dependency,repo,weight
clap-rs/clap,0xmiden/miden-vm,0.0187410004
jeltef/derive_more,0xmiden/miden-vm,0.012231252783
proptest-rs/proptest,0xmiden/miden-vm,0.023297844669
tokio-rs/loom,0xmiden/miden-vm,0.019593004417
rust-lang/log,0xmiden/miden-vm,0.008739834338
rust-num/num-derive,0xmiden/miden-vm,0.023286138233
tokio-rs/tracing,0xmiden/miden-vm,0.022516831934
zesterer/pollster,0xmiden/miden-vm,0.010841416444
dtolnay/quote,0xmiden/miden-vm,0.008067250242
bheisler/criterion.rs,0xmiden/miden-vm,0.019095821548
manishearth/elsa,0xmiden/miden-vm,0.003910192041
servo/rust-smallvec,0xmiden/miden-vm,0.005593313565
dtolnay/proc-macro2,0xmiden/miden-vm,0.000205991964
dtolnay/thiserror,0xmiden/miden-vm,0.022017679819
0xpolygonmiden/miden-formatting,0xmiden/miden-vm,0.018602134724
lalrpop/lalrpop,0xmiden/miden-vm,0.019730111266
gfx-rs/metal-rs,0xmiden/miden-vm,0.02184433768
0xpolygonmiden/miden-gpu,0xmiden/miden-vm,0.012840192652
0xpolygonmiden/miette,0xmiden/miden-vm,0.015913043121
serde-rs/serde,0xmiden/miden-vm,0.003911437531
dtolnay/paste,0xmiden/miden-vm,0.003204483888
burntsushi/aho-corasick,0xmiden/miden-vm,0.018701520532
serde-rs/json,0xmiden/miden-vm,0.013180993914
rayon-rs/rayon,0xmiden/miden-vm,0.015814972786
rust-num/num-traits,0xmiden/miden-vm,0.021404216702
tokio-rs/tokio,0xmiden/miden-vm,0.017759044127
amanieu/parking_lot,0xmiden/miden-vm,0.015488825034
blake3-team/blake3,0xmiden/miden-vm,0.015646286441
dtolnay/syn,0xmiden/miden-vm,0.008504344422
0xpolygonmiden/crypto,0xmiden/miden-vm,0.000862264831
z3prover/z3,a16z/halmos,0.126865318813
uiri/toml,a16z/halmos,0.062336315432
theskumar/python-dotenv,a16z/halmos,0.118676558132
textualize/rich,a16z/halmos,0.247911476932
psf/requests,a16z/halmos,0.067958840635
ionelmc/pytest-benchmark,a16z/halmos,0.01693680191
ifduyue/python-xxhash,a16z/halmos,0.081741322994
giampaolo/psutil,a16z/halmos,0.085288258721
ethereum/eth-hash,a16z/halmos,0.192285106431
rust-pretty-assertions/rust-pretty-assertions,a16z/helios,0.017667624651
dbrgn/tracing-test,a16z/helios,0.024863231439
definitelytyped/definitelytyped,a16z/helios,0.021070313861
rustcrypto/utils,a16z/helios,0.012889544168
burntsushi/rust-snappy,a16z/helios,0.025818629237
rustcrypto/formats,a16z/helios,0.005295950805
sdroege/bytes-num-slice-cast,a16z/helios,0.000720368441
stebalien/tempfile,a16z/helios,0.002856086131
kokakiwi/rust-hex,a16z/helios,0.022911377405
qwandor/anes-rs,a16z/helios,0.014649555693
rustcrypto/block-ciphers,a16z/helios,0.005115125306
sigp/ethereum_hashing,a16z/helios,0.015891849299
chronotope/chrono,a16z/helios,0.004830947458
rust-bitcoin/rust-bitcoin,a16z/helios,0.022085488193
rust-lang/cc-rs,a16z/helios,0.014150927517
rustcrypto/traits,a16z/helios,0.012085011571
rustcrypto/block-modes,a16z/helios,0.009563186607
modprog/derive-where,a16z/helios,0.019990939899
paritytech/parity-common,a16z/helios,0.011475763778
marshallpierce/rust-base64,a16z/helios,0.002780029606
soc/dirs-rs,a16z/helios,0.003742843167
rustwasm/gloo,a16z/helios,0.030508915541
servo/rust-fnv,a16z/helios,0.028817838505
utkarshkukreti/diff.rs,a16z/helios,0.022192907453
rustcrypto/signatures,a16z/helios,0.00843271015
rustcrypto/aeads,a16z/helios,0.030739777557
rustcrypto/stream-ciphers,a16z/helios,0.024699972182
amanieu/atomic-rs,a16z/helios,0.022737909696
rustwasm/console_error_panic_hook,a16z/helios,0.014252589045
uuidjs/uuid,a16z/helios,0.008634800897
plotters-rs/plotters,a16z/helios,0.003057272963
dtolnay/enumn,a16z/helios,0.028628222417
arkworks-rs/snark,a16z/helios,0.014456049583
bheisler/criterion.rs,a16z/helios,0.006418444532
peternator7/strum,a16z/helios,0.009704155805
tokio-rs/bytes,a16z/helios,0.018371352338
detegr/rust-ctrlc,a16z/helios,0.005606777211
dotenv-rs/dotenv,a16z/helios,0.027169597981
whizsid/wasmtimer-rs,a16z/helios,0.024058285122
paritytech/unsigned-varint,a16z/helios,0.02281951123
tokio-rs/tracing,a16z/helios,0.013704877912
dtolnay/serde-yaml,a16z/helios,0.019896620134
tokio-rs/axum,a16z/helios,0.018526082616
microsoft/typescript,a16z/helios,0.020611459838
clap-rs/clap,a16z/helios,0.002678356291
rust-random/getrandom,a16z/helios,0.013188339448
serde-rs/json,a16z/helios,0.001319894374
eyre-rs/eyre,a16z/helios,0.015668115994
alloy-rs/eips,a16z/helios,0.010462347751
sigp/discv5,a16z/helios,0.004583934897
rust-random/rand,a16z/helios,0.003279675713
amanieu/parking_lot,a16z/helios,0.018638571733
serde-rs/serde,a16z/helios,0.005410769421
sigp/ethereum_ssz,a16z/helios,0.029342426536
tokio-rs/tokio,a16z/helios,0.018429762218
sergiobenitez/figment,a16z/helios,0.011001816472
paritytech/jsonrpsee,a16z/helios,0.018742316866
libp2p/rust-libp2p,a16z/helios,0.000723280034
alloy-rs/core,a16z/helios,0.030403028467
rreverser/serde-wasm-bindgen,a16z/helios,0.01529742234
zkcrypto/bls12_381,a16z/helios,0.024826344651
alloy-rs/trie,a16z/helios,0.002623982439
alloy-rs/alloy,a16z/helios,0.015435548354
alloy-rs/rlp,a16z/helios,0.015563961529
rustwasm/wasm-bindgen,a16z/helios,0.029745438794
alloy-rs/op-alloy,a16z/helios,0.018133740738
open-telemetry/opentelemetry-go,aestus-relay/mev-boost-relay,0.022044689785
klauspost/cpuid,aestus-relay/mev-boost-relay,0.012429836148
microsoft/go-winio,aestus-relay/mev-boost-relay,0.015437168545
cespare/xxhash,aestus-relay/mev-boost-relay,0.024241433
rsc/tmplfunc,aestus-relay/mev-boost-relay,0.020434812192
uber-go/multierr,aestus-relay/mev-boost-relay,0.001006213857
deckarep/golang-set,aestus-relay/mev-boost-relay,0.03847044749
tdewolff/minify,aestus-relay/mev-boost-relay,0.041723396909
tidwall/gjson,aestus-relay/mev-boost-relay,0.006529708274
open-telemetry/opentelemetry-go-instrumentation,aestus-relay/mev-boost-relay,0.02579477996
stretchr/testify,aestus-relay/mev-boost-relay,0.005055062534
go-gorp/gorp,aestus-relay/mev-boost-relay,0.031298112014
alicebob/miniredis,aestus-relay/mev-boost-relay,0.013093664838
aohorodnyk/mimeheader,aestus-relay/mev-boost-relay,0.030701357594
btcsuite/btcd,aestus-relay/mev-boost-relay,0.033847369574
prometheus/client_golang,aestus-relay/mev-boost-relay,0.035786641634
ethereum/c-kzg-4844,aestus-relay/mev-boost-relay,0.005016196192
uber-go/zap,aestus-relay/mev-boost-relay,0.042647621932
bradfitz/gomemcache,aestus-relay/mev-boost-relay,0.010718288523
primev/mev-commit,aestus-relay/mev-boost-relay,0.00174185144
nytimes/gziphandler,aestus-relay/mev-boost-relay,0.025832786408
r3labs/sse,aestus-relay/mev-boost-relay,0.017269376387
spf13/cobra,aestus-relay/mev-boost-relay,0.038633298724
pkg/errors,aestus-relay/mev-boost-relay,0.037630521253
uber-go/atomic,aestus-relay/mev-boost-relay,0.014765332646
sirupsen/logrus,aestus-relay/mev-boost-relay,0.044365030164
rubenv/sql-migrate,aestus-relay/mev-boost-relay,0.013544534429
flashbots/go-utils,aestus-relay/mev-boost-relay,0.023979997461
gorilla/mux,aestus-relay/mev-boost-relay,0.011917206604
buger/jsonparser,aestus-relay/mev-boost-relay,0.043580257722
goccy/go-json,aestus-relay/mev-boost-relay,0.007663800429
redis/go-redis,aestus-relay/mev-boost-relay,0.002090945796
jmoiron/sqlx,aestus-relay/mev-boost-relay,0.020257221582
lib/pq,aestus-relay/mev-boost-relay,0.046202959159
decred/dcrd,aestus-relay/mev-boost-relay,0.041514654137
holiman/uint256,aestus-relay/mev-boost-relay,0.034853645134
attestantio/go-builder-client,aestus-relay/mev-boost-relay,0.041473460821
flashbots/go-boost-utils,aestus-relay/mev-boost-relay,0.041597032515
attestantio/go-eth2-client,aestus-relay/mev-boost-relay,0.024156974942
ferranbt/fastssz,aestus-relay/mev-boost-relay,0.014709004945
ethereum/go-ethereum,aestus-relay/mev-boost-relay,0.035943306307
xacrimon/dashmap,alloy-rs/alloy,0.089883132255
trezor/trezor-firmware,alloy-rs/alloy,0.050759397492
tokio-rs/bytes,alloy-rs/alloy,0.012832789966
summa-tx/coins,alloy-rs/alloy,0.101447361573
summa-tx/bitcoins-rs,alloy-rs/alloy,0.035653852776
stebalien/tempfile,alloy-rs/alloy,0.127261039742
smithy-lang/smithy-rs,alloy-rs/alloy,0.032734559613
rustwasm/wasm-bindgen,alloy-rs/alloy,0.016676006423
rust-fuzz/arbitrary,alloy-rs/alloy,0.112902196918
roynalnaruto/eth-keystore-rs,alloy-rs/alloy,0.020822851919
najamelan/ws_stream_wasm,alloy-rs/alloy,0.024352637744
kotauskas/interprocess,alloy-rs/alloy,0.081422936056
iqlusioninc/yubihsm.rs,alloy-rs/alloy,0.118804560517
hyperium/http,alloy-rs/alloy,0.026684595307
boinkor-net/governor,alloy-rs/alloy,0.042155805827
awslabs/aws-sdk-rust,alloy-rs/alloy,0.105606275872
yaml/pyyaml,apeworx/ape,0.052026020149
xonsh/lazyasd,apeworx/ape,0.026806814822
urllib3/urllib3,apeworx/ape,0.00770344803
uiri/toml,apeworx/ape,0.000746069016
tqdm/tqdm,apeworx/ape,0.012294468357
textualize/rich,apeworx/ape,0.007057006452
sqlalchemy/sqlalchemy,apeworx/ape,0.0362779637
pytest-dev/pytest,apeworx/ape,0.006522214431
pytest-dev/pluggy,apeworx/ape,0.027106004239
pypa/packaging,apeworx/ape,0.037166834012
pydantic/pydantic-settings,apeworx/ape,0.031109654574
pydantic/pydantic,apeworx/ape,0.010694844058
psf/requests,apeworx/ape,0.04304822104
prettier/prettier,apeworx/ape,0.038298799809
pandas-dev/pandas,apeworx/ape,0.039560970608
pallets/click,apeworx/ape,0.007016081309
numpy/numpy,apeworx/ape,0.006625069775
nomicfoundation/hardhat,apeworx/ape,0.049656385826
ipython/traitlets,apeworx/ape,0.021284059137
ipython/ipython,apeworx/ape,0.016111069099
icrar/ijson,apeworx/ape,0.026155991138
gristlabs/asttokens,apeworx/ape,0.03548595301
gorakhargosh/watchdog,apeworx/ape,0.051158595293
ethereum/web3.py,apeworx/ape,0.0153346902
ethereum/py-trie,apeworx/ape,0.049508945926
ethereum/py-geth,apeworx/ape,0.001330834772
ethereum/hexbytes,apeworx/ape,0.029722122966
ethereum/eth-utils,apeworx/ape,0.033939396018
ethereum/eth-typing,apeworx/ape,0.005669140408
ethereum/eth-account,apeworx/ape,0.00751297815
ethereum/eth-abi,apeworx/ape,0.022436979935
dateutil/dateutil,apeworx/ape,0.05172652192
bobthebuidler/cchecksum,apeworx/ape,0.031908704119
apeworx/evmchains,apeworx/ape,0.04994871885
apeworx/evm-trace,apeworx/ape,0.043060875976
apeworx/ethpm-types,apeworx/ape,0.025020933747
apeworx/eth-pydantic-types,apeworx/ape,0.042011739883
apeworx/eip712,apeworx/ape,0.000954879246
mitsuhiko/similar,argotorg/fe,0.003930976836
vorner/signal-hook,argotorg/fe,0.029873055495
rapidfuzz/strsim-rs,argotorg/fe,0.028698504816
gimli-rs/object,argotorg/fe,0.008378888394
gimli-rs/gimli,argotorg/fe,0.019116424428
djc/rustc-version-rs,argotorg/fe,0.021826524812
rust-lang/backtrace-rs,argotorg/fe,0.031252857035
rustcrypto/traits,argotorg/fe,0.021721765149
rustcrypto/hashes,argotorg/fe,0.014859353974
rustcrypto/utils,argotorg/fe,0.013476772435
frommi/miniz_oxide,argotorg/fe,0.015338751247
oyvindln/adler2,argotorg/fe,0.023480226455
danaugrs/overload,argotorg/fe,0.031243913363
gimli-rs/addr2line,argotorg/fe,0.016347744102
bytecodealliance/wasmtime,argotorg/fe,0.008926295627
qwandor/anes-rs,argotorg/fe,0.008523732816
stebalien/tempfile,argotorg/fe,0.026868769167
rust-lang/glob,argotorg/fe,0.029409889589
sanpii/dot2.rs,argotorg/fe,0.00379174032
smol-rs/async-compat,argotorg/fe,0.00239721224
rust-lang-nursery/lazy-static.rs,argotorg/fe,0.021409376897
bheisler/criterion.rs,argotorg/fe,0.005264638038
burntsushi/walkdir,argotorg/fe,0.029701457949
jerry73204/serde-semver,argotorg/fe,0.011177146254
servo/rust-smallvec,argotorg/fe,0.005181753029
fe-lang/dir-test,argotorg/fe,0.033170066164
bitflags/bitflags,argotorg/fe,0.005961861275
dtolnay/semver,argotorg/fe,0.010254600176
jeltef/derive_more,argotorg/fe,0.005532605696
mitsuhiko/insta,argotorg/fe,0.004159539494
rust-itertools/itertools,argotorg/fe,0.000761675995
rustwasm/wasm-bindgen,argotorg/fe,0.001995144733
mre/futures-batch,argotorg/fe,0.00628996186
toml-rs/toml,argotorg/fe,0.001922626501
servo/rust-url,argotorg/fe,0.021290888339
rust-analyzer/smol_str,argotorg/fe,0.024516905338
dtolnay/anyhow,argotorg/fe,0.014177162773
dtolnay/thiserror,argotorg/fe,0.011452903259
mzabaluev/unwrap-infallible,argotorg/fe,0.018171232589
rayon-rs/either,argotorg/fe,0.03151455198
rust-lang/rustc-hash,argotorg/fe,0.030654720449
clap-rs/clap,argotorg/fe,0.001565816415
pyros2097/rust-embed,argotorg/fe,0.006536924293
rust-num/num-traits,argotorg/fe,0.008526704463
rust-lang/futures-rs,argotorg/fe,0.008982049521
tower-rs/tower,argotorg/fe,0.020573759333
serde-rs/json,argotorg/fe,0.014992285437
micahscopes/act-locally,argotorg/fe,0.001773957435
rust-num/num-bigint,argotorg/fe,0.013456246495
oxalica/async-lsp,argotorg/fe,0.018863710055
async-rs/async-std,argotorg/fe,0.00366185871
gankra/thin-vec,argotorg/fe,0.030018199497
camino-rs/camino,argotorg/fe,0.001871480791
tokio-rs/tokio,argotorg/fe,0.033309500036
indexmap-rs/indexmap,argotorg/fe,0.003569701269
indexmap-rs/ordermap,argotorg/fe,0.030382556004
maciejhirsz/logos,argotorg/fe,0.03251034143
dtolnay/paste,argotorg/fe,0.035280636305
rust-lang/ena,argotorg/fe,0.028886106893
salsa-rs/salsa,argotorg/fe,0.028073996261
rust-analyzer/rowan,argotorg/fe,0.023139952269
wsddn/go-ecdh,argotorg/hevm,0.138861943181
steakknife/hamming,argotorg/hevm,0.023984940378
steakknife/bloomfilter,argotorg/hevm,0.095558148265
spaolacci/murmur3,argotorg/hevm,0.091664083616
rs/xhandler,argotorg/hevm,0.152868667036
robertkrimen/otto,argotorg/hevm,0.082497458212
pborman/uuid,argotorg/hevm,0.068645091101
oneofone/xxhash,argotorg/hevm,0.114006950237
ethereum/go-ethereum,argotorg/hevm,0.047499084992
elastic/gosigar,argotorg/hevm,0.024914767606
aws/aws-sdk-go,argotorg/hevm,0.085185208484
aristanetworks/goarista,argotorg/hevm,0.074313656892
z3prover/z3,argotorg/solidity,0.034636833996
taminomara/sphinx-a4doc,argotorg/solidity,0.054733838472
sphinx-doc/sphinx,argotorg/solidity,0.054567131217
readthedocs/sphinx_rtd_theme,argotorg/solidity,0.048774185834
protocolbuffers/protobuf,argotorg/solidity,0.056513899891
nlohmann/json,argotorg/solidity,0.102128324779
fmtlib/fmt,argotorg/solidity,0.044214059407
ethereum/hevm,argotorg/solidity,0.141314197434
ethereum/evmone,argotorg/solidity,0.136472470014
ethereum/evmc,argotorg/solidity,0.071622388662
ethdebug/format,argotorg/solidity,0.048903106405
ericniebler/range-v3,argotorg/solidity,0.079742747015
boostorg/boost,argotorg/solidity,0.126376816874
googlecloudplatform/cloud-sql-nodejs-connector,argotorg/sourcify,0.018748465099
mihneadb/node-directory-tree,argotorg/sourcify,0.023109722139
commitizen/cz-conventional-changelog,argotorg/sourcify,0.015304809608
tschaub/gh-pages,argotorg/sourcify,0.018183365421
definitelytyped/definitelytyped,argotorg/sourcify,0.008278547774
isaacs/rimraf,argotorg/sourcify,0.021113064794
trentm/node-bunyan,argotorg/sourcify,0.005814969452
db-migrate/node-db-migrate,argotorg/sourcify,0.019961157165
sindresorhus/open-cli,argotorg/sourcify,0.024727971889
domenic/sinon-chai,argotorg/sourcify,0.00379523978
prettier/eslint-config-prettier,argotorg/sourcify,0.017650782366
adamgruber/mochawesome,argotorg/sourcify,0.002732047047
expressjs/serve-index,argotorg/sourcify,0.020849399433
pkrumins/node-tree-kill,argotorg/sourcify,0.002427442376
chaijs/chai-as-promised,argotorg/sourcify,0.026889021606
calvinmetcalf/copyfiles,argotorg/sourcify,0.003947652093
scottie1984/swagger-ui-express,argotorg/sourcify,0.027548086987
db-migrate/pg,argotorg/sourcify,0.023008949286
chaijs/chai-http,argotorg/sourcify,0.017056148118
roccomuso/memorystore,argotorg/sourcify,0.022484347763
prettymuchbryce/http-status-codes,argotorg/sourcify,0.022843199495
sinonjs/sinon,argotorg/sourcify,0.027178822308
streetsidesoftware/cspell,argotorg/sourcify,0.007279560406
voxpelli/node-connect-pg-simple,argotorg/sourcify,0.016952546643
tj/commander.js,argotorg/sourcify,0.002730709673
cryptocoinjs/bs58,argotorg/sourcify,0.017702091971
richardgirges/express-fileupload,argotorg/sourcify,0.00492110226
bcomnes/npm-run-all2,argotorg/sourcify,0.016230711452
chalk/chalk,argotorg/sourcify,0.016445604821
stuk/jszip,argotorg/sourcify,0.013387489818
winstonjs/winston,argotorg/sourcify,0.015014915236
uuidjs/uuid,argotorg/sourcify,0.021947086812
bcoe/c8,argotorg/sourcify,0.02296184854
whitlockjc/json-refs,argotorg/sourcify,0.014139283452
nock/nock,argotorg/sourcify,0.01722598036
paulmillr/readdirp,argotorg/sourcify,0.026753890213
krzkaczor/typestrict,argotorg/sourcify,0.003439878259
chaijs/chai,argotorg/sourcify,0.003364319198
kriszyp/cbor-x,argotorg/sourcify,0.002519830292
fairdatasociety/bmt-js,argotorg/sourcify,0.018900039999
motdotla/dotenv,argotorg/sourcify,0.012026379658
npm/node-semver,argotorg/sourcify,0.02224581622
typestrong/ts-node,argotorg/sourcify,0.019284098761
jeremyfa/yaml.js,argotorg/sourcify,0.009585224044
prettier/prettier,argotorg/sourcify,0.025809562663
expressjs/cors,argotorg/sourcify,0.021907117189
eslint/eslint,argotorg/sourcify,0.0077723158
mochajs/mocha,argotorg/sourcify,0.010463030632
piscinajs/piscina,argotorg/sourcify,0.00903368274
shazow/whatsabi,argotorg/sourcify,0.004528093498
node-config/node-config,argotorg/sourcify,0.004245732686
nomicfoundation/hardhat,argotorg/sourcify,0.026894412417
typescript-eslint/typescript-eslint,argotorg/sourcify,0.012580735248
cdimascio/express-openapi-validator,argotorg/sourcify,0.011012561649
aws/aws-sdk-js-v3,argotorg/sourcify,0.020963457597
expressjs/express,argotorg/sourcify,0.015887177914
expressjs/session,argotorg/sourcify,0.026894772209
lerna/lerna,argotorg/sourcify,0.022417620471
ethers-io/ethers.js,argotorg/sourcify,0.013772016378
brianc/node-postgres,argotorg/sourcify,0.010812594751
solidity-parser/parser,argotorg/sourcify,0.028345366108
microsoft/typescript,argotorg/sourcify,0.020620845514
ethereum/solc-js,argotorg/sourcify,0.027327284449
tkaitchuck/ahash,arkworks-rs/algebra,0.051150682387
servo/rust-fnv,arkworks-rs/algebra,0.367200375848
rustcrypto/hashes,arkworks-rs/algebra,0.275043511348
rust-itertools/itertools,arkworks-rs/algebra,0.05263717029
kokakiwi/rust-hex,arkworks-rs/algebra,0.253968260127
mackwic/colored,axiom-crypto/snark-verifier,0.027909476113
bitflags/bitflags,axiom-crypto/snark-verifier,0.000500456693
tspiteri/az,axiom-crypto/snark-verifier,0.018481042822
paritytech/parity-common,axiom-crypto/snark-verifier,0.033576140485
burntsushi/ucd-generate,axiom-crypto/snark-verifier,0.012014807368
rustcrypto/traits,axiom-crypto/snark-verifier,0.018653118405
mvdnes/spin-rs,axiom-crypto/snark-verifier,0.01799274299
kornelski/rust-rgb,axiom-crypto/snark-verifier,0.012281999655
rustcrypto/signatures,axiom-crypto/snark-verifier,0.037360979372
lambda-fairy/rust-errno,axiom-crypto/snark-verifier,0.031781989131
rustcrypto/macs,axiom-crypto/snark-verifier,0.004498587621
arkworks-rs/std,axiom-crypto/snark-verifier,0.040558027096
kokakiwi/rust-hex,axiom-crypto/snark-verifier,0.035764672901
frondeus/test-case,axiom-crypto/snark-verifier,0.01154901289
rust-num/num,axiom-crypto/snark-verifier,0.034043825746
rust-lang/cc-rs,axiom-crypto/snark-verifier,0.004329003233
marshallpierce/rust-base64,axiom-crypto/snark-verifier,0.040642234863
jedisct1/rust-siphash,axiom-crypto/snark-verifier,0.027079158535
sdroege/bytes-num-slice-cast,axiom-crypto/snark-verifier,0.026446210058
rustcrypto/hashes,axiom-crypto/snark-verifier,0.00367900697
ratatui/ratatui,axiom-crypto/snark-verifier,0.036490110562
tkaitchuck/ahash,axiom-crypto/snark-verifier,0.001179660734
mcarton/rust-derivative,axiom-crypto/snark-verifier,0.009796561059
japaric/cast.rs,axiom-crypto/snark-verifier,0.005817937263
cryptocorrosion/cryptocorrosion,axiom-crypto/snark-verifier,0.031597873693
rustcrypto/utils,axiom-crypto/snark-verifier,0.008062681026
arkworks-rs/algebra,axiom-crypto/snark-verifier,0.037043536652
tikv/pprof-rs,axiom-crypto/snark-verifier,0.026696140671
jbaublitz/getset,axiom-crypto/snark-verifier,0.00147105036
crossterm-rs/crossterm,axiom-crypto/snark-verifier,0.00022087834
rust-itertools/itertools,axiom-crypto/snark-verifier,0.002101374492
jonasbb/serde_with,axiom-crypto/snark-verifier,0.02464822018
magiclen/educe,axiom-crypto/snark-verifier,0.032603200647
dtolnay/paste,axiom-crypto/snark-verifier,0.009704007465
akhilles/crc-catalog,axiom-crypto/snark-verifier,0.034552807764
serde-rs/json,axiom-crypto/snark-verifier,0.002328118247
bheisler/criterion.rs,axiom-crypto/snark-verifier,0.032582130845
bincode-org/bincode,axiom-crypto/snark-verifier,0.037741468564
rust-lang-nursery/lazy-static.rs,axiom-crypto/snark-verifier,0.031408329816
rust-num/num-integer,axiom-crypto/snark-verifier,0.028398613278
rust-num/num-bigint,axiom-crypto/snark-verifier,0.034087906721
rayon-rs/rayon,axiom-crypto/snark-verifier,0.001633300791
rust-num/num-traits,axiom-crypto/snark-verifier,0.008208224508
serde-rs/serde,axiom-crypto/snark-verifier,0.00508172703
zkcrypto/pairing,axiom-crypto/snark-verifier,0.02052364119
rust-random/rand,axiom-crypto/snark-verifier,0.030313249457
arkworks-rs/snark,axiom-crypto/snark-verifier,0.025628033351
danipopes/keccak-asm,axiom-crypto/snark-verifier,0.034622866853
bluealloy/revm,axiom-crypto/snark-verifier,0.006313855494
strml/async-limiter,blockscout/blockscout,0.021075057707
coolaj86/node-browser-compat,blockscout/blockscout,0.005538039412
poanetwork/eth-net-props,blockscout/blockscout,0.007767618397
kesla/parse-headers,blockscout/blockscout,0.020365985439
level/codec,blockscout/blockscout,0.028120445538
sudodoki/copy-to-clipboard,blockscout/blockscout,0.01754416927
debug-js/debug,blockscout/blockscout,0.001563523422
cryptocoinjs/secp256k1-node,blockscout/blockscout,0.017680879639
coolaj86/node,blockscout/blockscout,0.001214966911
babel/babel,blockscout/blockscout,0.025364670431
chainsafe/web3.js,blockscout/blockscout,0.020356621217
substack/https-browserify,blockscout/blockscout,0.004966750062
ai/nanoid,blockscout/blockscout,0.002631323157
fengyuanchen/viewerjs,blockscout/blockscout,0.005265263184
tapjs/stack-utils,blockscout/blockscout,0.028115350336
malihu/malihu-custom-scrollbar-plugin,blockscout/blockscout,0.013155342405
benmosher/eslint-plugin-import,blockscout/blockscout,0.022493978753
webpack-contrib/css-minimizer-webpack-plugin,blockscout/blockscout,0.018257497208
mysticatea/eslint-plugin-node,blockscout/blockscout,0.016421581548
isaacs/node-glob,blockscout/blockscout,0.004163545705
zenorocha/clipboard.js,blockscout/blockscout,0.027139868662
webpack-contrib/copy-webpack-plugin,blockscout/blockscout,0.008645019098
pikaday/pikaday,blockscout/blockscout,0.016582352879
webpack-contrib/style-loader,blockscout/blockscout,0.020075408365
yoshuawuyts/nanomorph,blockscout/blockscout,0.018625419774
webpack-contrib/css-loader,blockscout/blockscout,0.026984089732
js-cookie/js-cookie,blockscout/blockscout,0.004258467818
dimsemenov/photoswipe,blockscout/blockscout,0.014583794852
tarekraafat/autocomplete.js,blockscout/blockscout,0.011591074901
jhiesey/stream-http,blockscout/blockscout,0.013603112471
leizongmin/js-xss,blockscout/blockscout,0.003420152609
sweetalert2/sweetalert2,blockscout/blockscout,0.003846951404
chartjs/chartjs-adapter-luxon,blockscout/blockscout,0.007977525065
highlightjs/highlight.js,blockscout/blockscout,0.008741468464
eslint/js,blockscout/blockscout,0.012275831746
webpack-contrib/postcss-loader,blockscout/blockscout,0.017528216864
fortawesome/font-awesome,blockscout/blockscout,0.01820645421
eslint-community/eslint-plugin-promise,blockscout/blockscout,0.011814169924
mixpanel/mixpanel-js,blockscout/blockscout,0.011727307745
zloirock/core-js,blockscout/blockscout,0.00624340059
postcss/autoprefixer,blockscout/blockscout,0.016877528117
redux-utilities/reduce-reducers,blockscout/blockscout,0.009095376616
web3modal/web3modal,blockscout/blockscout,0.00103449669
webpack-contrib/file-loader,blockscout/blockscout,0.012003201613
webpack/webpack-cli,blockscout/blockscout,0.01360207813
